0,@AmericanAir I am dealing with the reFlight Booking Problems agent in the Miami airport now
0,"@AmericanAir I paid using Paypal online and after I was charged there was a ""System Error"" which is what I ended up calling about."
0,@united still no response??
1,@AmericanAir welcome anyone who works in those conditions deserves a thank you even though I am other side of #Atlantic lol xx
0,@SouthwestAir is having a party in the atl terminal. #letitgo http://t.co/qxTeqZm3yz
1,@AmericanAir many trips coming up!  I will see you soon 😃
1,@JetBlue I did see that! Working on picking up a trip or two as we type.
0,@united I have flights that don't appear to have been applied to my MileagePlus account. Can you help?
0,@SouthwestAir Does anyone ever answer your phone? #poor
1,"@JetBlue also. Emergency exit seats. 6'2"" and that's a huge win."
0,@AmericanAir trying to book a flight on hold- can't get through to a representative on the phone- Advice?
0,@AmericanAir thx for showing me that your Twitter appreciates me more than your employees. Sure another airline would like my $1300 #nohotel
0,@JetBlue OK cool.  I need to listen to some Dre and Snoop en route to LA.  That would have been a shame.
0,"@JetBlue yes, but it hurt my feelings to walk by MINT. A fella can dream. #happy4them"
0,@JetBlue I'm a trying ! But I'm tired and getting grumpy !
0,"@AmericanAir So i was visiting SJU and was returning to Paris and they checked my bag at the gate in SJU, i arrived in paris and nothing,(1)"
0,".@united I think not. I'm not flying you again, if I can help it."
0,@united I am trying to book awards for September and need flights on @aegeanairlines but they will not show even w/ many award seats availab
1,@JetBlue is definitely my new favorite airline.
0,.@JetBlue yes. Filed a claim and they issued $30 credit as a courtesy. The whole thing seems exceptionally uncourteous to me.
0,@united quick response offering assistance but lack of follow through - not really the service I was expecting
0,@SouthwestAir Being old I will miss my connection and can sleep at OAK or get a hotel on my own dime rubs me the wrong way. I wasn’t Late Flight.
1,@united that's fine. I'll take them.
1,"@JetBlue no, but we're on the flight leaving from Boston to Seattle right now. :) flight 597"
1,@USAirways DOMINICK L. at La Guardia airport NYC gives the absolute best customer service! Thanku! Checking in made easy!
1,"Yall tried it. ""@JetBlue: Our fleet's on fleek. http://t.co/62GoDFaKNB”"
0,"@USAirways I will be traveling from LAX to CLT to HTS, I have been rebooked for tomorrow due to the travel advisory."
0,@united I had one interview I was the last person what does that mean?
1,@SouthwestAir @AmericanAir y'all are better then @united
0,"@SouthwestAir your customer service is terrible, you're terrible, thought you should know."
1,@SouthwestAir  Your Terry is our hero! Got my husband back thru security to retrieve cellphone left on plane in Austin. Terry #85832 U Rock!
0,@united I sent an email describing my experience. Looking forward to a follow up to hopefully make it right.
0,@united this 2 hr delay is a vacation buzzkill
0,@AmericanAir wht n 👎 experience w/aa reservations #service Tried to be patient with rep and she just disconnects me aa do u record conv.?
0,@united worst flight experience I've ever had. Will never ever fly your airline again.
0,@united I'm sure you will offer me nothing for the inconvenience you have put me through TWICE this month. Tweets don't cut it
0,@usairways im trying to get my dads wheelchair and no one is answering at Dulles.we have tried to call back on.multiple times
0,"@united Would be nice if @staralliance partner tickets that don't provide full PQM credit are more obvious before purchase. Lost 1,200 miles"
0,@united whom can I call to discuss - as I was told that united has no phone contact with passengers  - this is absurd...
0,@united i will never be flying with #UnitedAirlines ever again. $285 for checked bags? All under 50lbs? #angrycustomer #unitedairlinessuck
0,"@AmericanAir I was on flt 2222 tomorrow, they moved me to 750. I need it moved to Tuesday. the roads won't be better for flight 750. thanks"
1,@USAirways thank you finally got our bag. Customer services reps were wonderful.
0,"@united - so they changed depart from 1:45 to 2:00pm &amp; it is now 1:40pm &amp; the Capt. just got off the plane to find a smoothie, 2pm my ass!!!"
0,@united annnnddddd I'm going to lose my first class seat on the flight they shuffle me to
0,@united how do you log out of wifi in flight? Don't see any option and made typo when logging in. HELP!!
0,"@USAirways lack of communication with other offices, the customer, &amp; yall never update ur systems. U guys are 2 established 4 this mess"
0,@USAirways can I get free wifi since the flight 1808 was Cancelled Flightled?
0,"@JetBlue All correct for rates Boston to Pittsburgh wknd March 14? Rates all of a sudden took off! Made plans, came back to buy &amp; surprised."
0,@AmericanAir yes but we HAVE TO GET HOME TOMORROW!!!! Please
0,"@SouthwestAir Flight was Cancelled Flighted, I've been on hold for 50 minutes with no human interaction. I wanna get away."
0,@SouthwestAir adds new direct flights from #Columbus to Oakland &amp; Boston starting August 2015 #cmh #oak #bos
0,@USAirways flt 470 Tampa to CLT is very Late Flight gonna miss conn to BOS what can you do?
0,@JetBlue so technically I could drive to JFK now and put in. Request for tomorrow's flight?
0,@USAirways I received a brochure in the mail touting all the benefits of the advantage card with usa now merged...baggage included
0,@AmericanAir airport to figure this out or can someone tell me now? Flight is from San Juan to San Diego
0,@VirginAmerica i need to change my flight thats scheduled in 9 hours and 120 min wait time on phone. Im calling intern. Help!!
0,@southwestair this inflight WIFI is the absolute worst. I'd be willing to have paid double for dialup speeds...  #Flight7
0,@united you are lightyears ahead of the security control at Newark airport. They wasted 40 precious mins w bad efficiency. #frightening
0,"@USAirways Only for one flight, though. The 2nd leg my kids are sitting scattered about the aircraft."
0,@SouthwestAir is America's largest airline by passengers carried! Wonder if this is b/c they have a 'Customer Service Bible' #ANAmarketers
0,Why? 😒 RT @JetBlue Our fleet's on fleek. http://t.co/I7Ut2ZvHCO
1,@united OMG THANK U😻😻😻
0,@usairways app is the worst one for airlines. Can't do anything once your original flight time has gone by. Useless.
0,"@united Flight attendant never served me my beverage (tea), and not once checked up on me. What gives? #ua6076 #notcool"
0,@USAirways #555PHLtoSLC this is happening now.
0,@JetBlue as a customer it feels like i should stick to airlines other than jet blue. I travel for my work for past 5 years never seen $70
0,@united already did that at the airport and 12 hrs Late Flightr its still not here! you guys are really killing me today. trying to stay positive..
0,@USAirways I've been trying for DAYS!  And I don't get hung up on until after I get through all the prompts.  What am I to do??
0,@USAirways skys r sunny air is cold I can't wait to get to #CLT
0,@JetBlue I would like to send an email to Lost and Found at JetBlue JFK; I spoke to them this morning but cannot drive their today.
0,@USAirways on hold 3 hours !!!!!! What's the number to speak to someone this is unacceptable I need to change flights
0,"@AmericanAir  To add, I have to get up to go to work tomorrow am.  I don't like having to wait up until 12 or Late Flightr.  CS sucks."
0,@united U BUMS HOW DO U LOSE THE BIGGEST BAG ON THE FLIGHT
1,@JetBlue Done! Also looks like you opened some up on my flight to Vegas on Sunday! 💙
0,@USAirways been on hold for 39 minutes and counting for a month old change fee refund request for a funeral.  This is pathetic.
0,"@VirginAmerica spending my birthday night with you, DAL-DCA. Get me home!"
0,@united agent helps the person in front of me.  Finishes up with them and then walks away.  The guy behind me is as shocked as I am.
0,"@SouthwestAir are bicycles that the 62"", 50lbs criteria free or bikes are automatically $75/each way? The FAQ page isn't very clear to me."
0,@AmericanAir our flight AA 1338 is delayed out of Providenciales and will be missing our connection AA 1651 in Miami to SEA. Who do we call?
0,"@USAirways I been sitting on this plane for 40 minutes, and they are saying another 15 minutes something about paper work. This sucks !!"
0,"@AmericanAir flight from DC to LA, not to mention fix the circuit breaker in our bathrooms because this plane is as old as me..."
0,@AmericanAir even with calls you haven't been able to help us anyway. #nevergettinghome
0,@USAirways Credit to my bank account for the two days of work that I've missed because of these Cancelled Flightlations.
0,"@AmericanAir I can DM it to you, if you follow me"
0,"@SouthwestAir We should be landing at RIC right now, but haven't even left ATL. Should have picked Delta maybe?"
0,@united it would be great to get a callback from the agent that disconnected me trying to put me on hold after waiting to connectfor 60+min
0,"@USAirways your customer service in Philly is deplorable, rude &amp; unprofessional gate agents after delays &amp; Cancelled Flightations #takingthistothetop"
0,"@united for an early flt, I think a call is appropriate. Yes, reviewed and nada avail until next day. Expect full refund"
0,@AmericanAir weather is unavoidable. Understaffing is controllable
