0,@USAirways I didn't even leave the airport and you sent 2 of my bags to Philadelphia!
0,"@AmericanAir I used the ""call back"" feature with an operator regarding my flight, got a call 2 hours Late Flightr and got hung up on. #pleasehelp"
1,Always have it together!!! You're welcome! RT @VirginAmerica: @jessicajaymes You're so welcome.
1,"@united finally made it to rep, who solved my problem."
0,@USAirways : its just a very bad customer service experience// can you help
0,@AmericanAir about when can I see a new American Airlines credit card to replace my USAIRWAYS dividend MasterCard?
0,"@JetBlue Yep, still waiting for bags at #JFK. What's the holdup? Looks like we are the only flight that got in at this time..??"
0,@JetBlue I do follow you!
0,@USAirways if ur going 2 charge $20 for wi-fi make sure it works. #Brutal #DialUp b a 100 by the time things load. #TheEnd #GoodDay
0,@JetBlue Yup. MCO. 82°!!
0,"@united ""where we trick you into making us look popular on Twitter by being the worst airline"" #wellplayed #jokesonus"
0,"@united ouch, delays due to mechanical issues again QRO will have to wait! Yall seem to be falling apart #alwaysdelayed #unitedfail"
1,"@SouthwestAir I tweeted several times last week about flight info during storm, always a timely tweet back.  Thx! 😄"
0,@USAirways Thanks for getting back to me. I called that number earlier but no option to leave vm and just rings with busy tone
0,@USAirways when I call it says y'all are too busy and to call back Late Flightr.  this is terrible customer service.  what will you do about it?
0,@SouthwestAir so when do we find out who won the imagine dragons contest?
0,@AmericanAir please get it together and find my husbands luggage! You're ruining his ski trip to Aspen! 3rd day no luggage.
0,@AmericanAir I know.  After an hour I got a live person.  It messes up our arrival and car plans at two airports and is costing us more.
0,"@USAirways 167 minutes?  ""Im not trained in that"". Cmon. Can't you do better than that?"
1,@united You delayed a connection for customer service today now I'll be able to pay my final respects to a dear family member. Thank you :)
0,@AmericanAir WORST SERVICE EVER!! Delayed flights for more than 5 hours plus you missed my bag! And your employees are rude 😡😡
0,@JetBlue we've been on the runway for over an hour. Now the water pressure is low and taxiing back for maintenance. #1572
0,@VirginAmerica what is going on with customer service? Is there anyway to speak to a human asap? Thank you.
0,"😒 ""@JetBlue: Our fleet's on fleek. http://t.co/K66SRFnw77”"
0,@united having to pay for a hotel room in Cleveland because of last minute Cancelled Flightled connecting flight. Booked through united..Unimpressed!
0,"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous."
0,@AmericanAir I can't get ahold of aadvantage reservations.  I need to ticket a reservation that Cancelled Flights soon.  can you help?
